mispay_days,date_code,mispay_d_90d_12m,total_balance,client_id,income,age,mortgage,mortgage_qty,maturity_months,monthly_payment,subsidy,interest_rate,default_120_12m
61.0,17,133.0,55198.0,175.0,730.1980727215131,28.0,57820.0,1.0,388.0,228.25,1,5.0,1.0
25.0,18,133.0,54822.0,175.0,730.1980727215131,28.0,57820.0,1.0,388.0,228.25,1,5.0,1.0
54.0,19,133.0,54822.0,175.0,730.1980727215131,28.0,57820.0,1.0,388.0,228.25,1,5.0,1.0
67.0,20,140.0,54822.0,175.0,730.1980727215131,28.0,57820.0,1.0,388.0,228.25,1,5.0,1.0
0.0,16,33.0,81297.77,176.0,756.0213034955541,44.0,85750.0,1.0,398.0,421.92,0,3.75,0.0
0.0,17,33.0,81297.77,176.0,756.0213034955541,44.0,85750.0,1.0,398.0,421.92,0,3.75,0.0
0.0,18,39.0,81297.77,176.0,756.0213034955541,44.0,85750.0,1.0,398.0,421.92,0,3.75,0.0
0.0,19,39.0,81596.71,176.0,756.0213034955541,44.0,85750.0,1.0,398.0,421.92,0,3.75,0.0
0.0,20,39.0,81596.71,176.0,756.0213034955541,44.0,85750.0,1.0,398.0,421.92,0,3.75,0.0
0.0,16,14.0,162084.03,177.0,1116.376114689973,35.0,180000.0,1.0,360.0,987.11,0,5.0,0.0
0.0,17,14.0,162084.03,177.0,1116.376114689973,35.0,180000.0,1.0,360.0,987.11,0,5.0,0.0
0.0,18,14.0,162147.03,177.0,1116.376114689973,35.0,180000.0,1.0,360.0,1008.11,0,5.0,0.0
0.0,19,14.0,162147.03,177.0,1116.376114689973,35.0,180000.0,1.0,360.0,1008.11,0,5.0,0.0
2.0,20,14.0,162147.03,177.0,1116.376114689973,35.0,180000.0,1.0,360.0,1008.11,0,5.0,0.0
52.0,16,129.0,47048.57,178.0,844.6748481251811,40.0,53851.0,1.0,360.0,222.29,1,5.0,1.0
27.0,17,129.0,47048.57,178.0,844.6748481251811,40.0,53851.0,1.0,360.0,222.29,1,5.0,1.0
56.0,18,129.0,47048.57,178.0,844.6748481251811,40.0,53851.0,1.0,360.0,222.29,1,5.0,1.0
31.0,19,129.0,47069.25,178.0,844.6748481251811,40.0,53851.0,1.0,360.0,222.29,1,5.0,1.0
23.0,20,129.0,47069.25,178.0,844.6748481251811,40.0,53851.0,1.0,360.0,222.29,1,5.0,1.0
88.0,16,452.0,89778.14,179.0,1005.7615549026896,64.0,147420.0,1.0,240.0,1118.28,0,6.5,1.0
120.0,17,485.0,89778.14,179.0,1005.7615549026896,64.0,147420.0,1.0,240.0,1118.28,0,6.5,1.0
150.0,18,515.0,89778.14,179.0,1005.7615549026896,64.0,147420.0,1.0,240.0,1118.28,0,6.5,1.0
179.0,19,546.0,89778.14,179.0,1005.7615549026896,64.0,147420.0,1.0,240.0,1118.28,0,6.5,1.0
211.0,20,576.0,89778.14,179.0,1005.7615549026896,64.0,147420.0,1.0,240.0,1118.28,0,6.5,1.0
24.0,16,208.0,12280.54,180.0,826.4269358312744,58.0,21667.02,1.0,352.0,143.73,0,6.0,1.0
23.0,17,241.0,12384.22,180.0,826.4269358312744,58.0,21667.02,1.0,352.0,143.73,0,6.0,1.0
0.0,18,271.0,12384.22,180.0,826.4269358312744,58.0,21667.02,1.0,352.0,143.73,0,6.0,1.0
26.0,19,302.0,12384.22,180.0,826.4269358312744,58.0,21667.02,1.0,352.0,143.73,0,6.0,1.0
58.0,20,332.0,12384.22,180.0,826.4269358312744,58.0,21667.02,1.0,352.0,143.73,0,6.0,1.0
0.0,16,5.0,49275.21,181.0,1043.9031968321572,41.0,68000.0,1.0,360.0,478.0,0,6.0,0.0
0.0,17,31.0,49275.21,181.0,1043.9031968321572,41.0,68000.0,1.0,360.0,478.0,0,6.0,0.0
0.0,18,31.0,49275.21,181.0,1043.9031968321572,41.0,68000.0,1.0,360.0,478.0,0,6.0,0.0
0.0,19,31.0,49353.86,181.0,1043.9031968321572,41.0,68000.0,1.0,360.0,478.0,0,6.0,0.0
0.0,20,31.0,49385.07,181.0,1043.9031968321572,41.0,68000.0,1.0,360.0,370.9,0,6.0,0.0
124.0,16,2.0,39869.53,182.0,751.5637074780301,55.0,45837.54,1.0,300.0,236.66,1,5.0,0.0
0.0,17,2.0,39447.45,182.0,751.5637074780301,55.0,45837.54,1.0,300.0,236.66,1,5.0,0.0
0.0,18,2.0,39447.45,182.0,751.5637074780301,55.0,45837.54,1.0,300.0,236.66,1,5.0,0.0
0.0,19,2.0,39869.53,182.0,751.5637074780301,55.0,45837.54,1.0,300.0,236.66,1,5.0,0.0
2.0,20,2.0,39869.53,182.0,751.5637074780301,55.0,45837.54,1.0,300.0,236.66,1,5.0,0.0
23.0,16,9.0,20739.86,183.0,982.2997343376002,47.0,36971.0,1.0,360.0,265.72,0,6.0,0.0
1.0,17,9.0,20739.86,183.0,982.2997343376002,47.0,36971.0,1.0,360.0,265.72,0,6.0,0.0
0.0,18,9.0,20739.86,183.0,982.2997343376002,47.0,36971.0,1.0,360.0,265.72,0,6.0,0.0
0.0,19,9.0,20707.24,183.0,982.2997343376002,47.0,36971.0,1.0,360.0,265.72,0,6.0,0.0
0.0,20,9.0,20586.56,183.0,982.2997343376002,47.0,36971.0,1.0,360.0,265.72,0,6.0,0.0
148.0,16,167.0,48818.56,184.0,957.4088418954954,45.0,57526.0,1.0,360.0,230.02,1,5.0,1.0
167.0,17,151.0,48654.74,184.0,957.4088418954954,45.0,57526.0,1.0,360.0,230.02,1,5.0,1.0
151.0,18,117.0,48463.75,184.0,957.4088418954954,45.0,57526.0,1.0,360.0,230.02,1,5.0,0.0
117.0,19,86.0,48207.01,184.0,957.4088418954954,45.0,57526.0,1.0,360.0,230.02,1,5.0,0.0
23.0,20,86.0,48148.48,184.0,957.4088418954954,45.0,57526.0,1.0,360.0,230.02,1,5.0,0.0
0.0,16,10.0,6879.62,185.0,1074.1183225357142,50.0,15407.56,1.0,241.0,101.43,0,6.75,0.0
0.0,17,10.0,6833.45,185.0,1074.1183225357142,50.0,15407.56,1.0,241.0,101.43,0,6.75,0.0
0.0,18,10.0,6787.02,185.0,1074.1183225357142,50.0,15407.56,1.0,241.0,101.43,0,6.75,0.0
0.0,19,10.0,6740.33,185.0,1074.1183225357142,50.0,15407.56,1.0,241.0,101.43,0,6.75,0.0
0.0,20,10.0,6033.44,185.0,1074.1183225357142,50.0,15407.56,1.0,241.0,101.43,0,6.75,0.0
0.0,16,34.0,93864.39,186.0,832.0210055264657,28.0,101200.0,1.0,394.0,500.26,0,3.75,0.0
0.0,17,34.0,93864.39,186.0,832.0210055264657,28.0,101200.0,1.0,394.0,500.26,0,3.75,0.0
0.0,18,34.0,93864.39,186.0,832.0210055264657,28.0,101200.0,1.0,394.0,500.26,0,3.75,0.0
0.0,19,34.0,94868.73,186.0,832.0210055264657,28.0,101200.0,1.0,394.0,500.26,0,3.75,0.0
11.0,20,41.0,94868.73,186.0,832.0210055264657,28.0,101200.0,1.0,394.0,500.26,0,3.75,0.0
0.0,16,10.0,96867.74,187.0,873.6225253761498,34.0,106529.63,1.0,411.0,460.21,0,3.75,0.0
0.0,17,10.0,96867.74,187.0,873.6225253761498,34.0,106529.63,1.0,411.0,460.21,0,3.75,0.0
0.0,18,11.0,96867.74,187.0,873.6225253761498,34.0,106529.63,1.0,411.0,460.21,0,3.75,0.0
0.0,19,11.0,96867.74,187.0,873.6225253761498,34.0,106529.63,1.0,411.0,460.21,0,3.75,0.0
0.0,20,11.0,96867.74,187.0,873.6225253761498,34.0,106529.63,1.0,411.0,460.21,0,3.75,0.0
0.0,16,0.0,33703.71,188.0,786.9904928442901,29.0,38020.0,1.0,363.0,158.06,1,5.0,0.0
0.0,17,0.0,33614.23,188.0,786.9904928442901,29.0,38020.0,1.0,363.0,158.06,1,5.0,0.0
0.0,18,0.0,33529.53,188.0,786.9904928442901,29.0,38020.0,1.0,363.0,158.06,1,5.0,0.0
0.0,19,0.0,33446.34,188.0,786.9904928442901,29.0,38020.0,1.0,363.0,158.06,1,5.0,0.0
0.0,20,0.0,33358.14,188.0,786.9904928442901,29.0,38020.0,1.0,363.0,158.06,1,5.0,0.0
0.0,16,23.0,8667.95,189.0,943.56848896969,50.0,20781.32,1.0,336.0,161.7,0,7.5,0.0
0.0,17,23.0,8667.95,189.0,943.56848896969,50.0,20781.32,1.0,336.0,161.7,0,7.5,0.0
0.0,18,23.0,8667.95,189.0,943.56848896969,50.0,20781.32,1.0,336.0,161.7,0,7.5,0.0
14.0,19,23.0,8667.95,189.0,943.56848896969,50.0,20781.32,1.0,336.0,161.7,0,7.5,0.0
5.0,20,23.0,8667.95,189.0,943.56848896969,50.0,20781.32,1.0,336.0,161.7,0,7.5,0.0
0.0,16,0.0,47803.95,190.0,765.5605926098854,34.0,56009.28,1.0,360.0,227.63,1,5.0,0.0
0.0,17,0.0,47675.2,190.0,765.5605926098854,34.0,56009.28,1.0,360.0,227.63,1,5.0,0.0
0.0,18,0.0,47548.58,190.0,765.5605926098854,34.0,56009.28,1.0,360.0,227.63,1,5.0,0.0
0.0,19,0.0,47414.82,190.0,765.5605926098854,34.0,56009.28,1.0,360.0,227.63,1,5.0,0.0
0.0,20,0.0,47292.4,190.0,765.5605926098854,34.0,56009.28,1.0,360.0,227.63,1,5.0,0.0
0.0,16,0.0,103674.78,191.0,927.6401276784542,30.0,112703.63,1.0,365.0,683.11,0,5.5,0.0
0.0,17,0.0,103674.78,191.0,927.6401276784542,30.0,112703.63,1.0,365.0,683.11,0,5.5,0.0
0.0,18,0.0,103674.78,191.0,927.6401276784542,30.0,112703.63,1.0,365.0,683.11,0,5.5,0.0
0.0,19,0.0,103674.78,191.0,927.6401276784542,30.0,112703.63,1.0,365.0,683.11,0,5.5,0.0
0.0,20,0.0,103674.78,191.0,927.6401276784542,30.0,112703.63,1.0,365.0,683.11,0,5.5,0.0
0.0,16,3.0,236917.11,192.0,1077.3248443517443,38.0,253344.15,2.0,403.0,1494.14,0,5.75,0.0
1.0,17,3.0,236696.29,192.0,1077.3248443517443,38.0,253344.15,2.0,403.0,1494.14,0,5.75,0.0
0.0,18,3.0,236316.57,192.0,1077.3248443517443,38.0,253344.15,2.0,403.0,1494.14,0,5.75,0.0
2.0,19,3.0,236228.53,192.0,1077.3248443517443,38.0,253344.15,2.0,403.0,1494.14,0,5.75,0.0
0.0,20,3.0,235788.21,192.0,1077.3248443517443,38.0,253344.15,2.0,403.0,1494.14,0,5.75,0.0
0.0,16,0.0,47072.42,193.0,758.2688338891919,39.0,58212.0,1.0,360.0,248.5,1,5.0,0.0
0.0,17,0.0,47072.42,193.0,758.2688338891919,39.0,58212.0,1.0,360.0,248.5,1,5.0,0.0
0.0,18,0.0,47072.42,193.0,758.2688338891919,39.0,58212.0,1.0,360.0,248.5,1,5.0,0.0
0.0,19,0.0,47072.42,193.0,758.2688338891919,39.0,58212.0,1.0,360.0,248.5,1,5.0,0.0
0.0,20,0.0,46908.75,193.0,758.2688338891919,39.0,58212.0,1.0,360.0,248.5,1,5.0,0.0
0.0,16,111.0,37306.06,194.0,741.3454311590272,46.0,42630.0,1.0,360.0,178.0,1,5.0,0.0
0.0,17,119.0,37306.06,194.0,741.3454311590272,46.0,42630.0,1.0,360.0,178.0,1,5.0,0.0
0.0,18,141.0,37306.06,194.0,741.3454311590272,46.0,42630.0,1.0,360.0,178.0,1,5.0,1.0
0.0,19,141.0,37306.06,194.0,741.3454311590272,46.0,42630.0,1.0,360.0,178.0,1,5.0,1.0
0.0,20,141.0,37352.11,194.0,741.3454311590272,46.0,42630.0,1.0,360.0,178.0,1,5.0,1.0
24.0,16,116.0,41835.11,195.0,745.1742301078384,36.0,51450.0,1.0,360.0,236.5,1,5.0,0.0
21.0,17,149.0,41910.85,195.0,745.1742301078384,36.0,51450.0,1.0,360.0,236.5,1,5.0,1.0
0.0,18,163.0,41910.85,195.0,745.1742301078384,36.0,51450.0,1.0,360.0,236.5,1,5.0,1.0
25.0,19,163.0,42410.72,195.0,745.1742301078384,36.0,51450.0,1.0,360.0,236.5,1,5.0,1.0
57.0,20,163.0,42410.72,195.0,745.1742301078384,36.0,51450.0,1.0,360.0,236.5,1,5.0,1.0
0.0,16,15.0,82033.51,196.0,925.7006755705186,34.0,101500.0,1.0,538.0,835.0,0,4.5,0.0
0.0,17,15.0,82033.51,196.0,925.7006755705186,34.0,101500.0,1.0,538.0,487.9,0,4.5,0.0
0.0,18,24.0,82033.51,196.0,925.7006755705186,34.0,101500.0,1.0,538.0,487.9,0,4.5,0.0
13.0,19,24.0,82088.11,196.0,925.7006755705186,34.0,101500.0,1.0,538.0,487.9,0,4.5,0.0
5.0,20,24.0,82088.11,196.0,925.7006755705186,34.0,101500.0,1.0,538.0,487.9,0,4.5,0.0
0.0,16,3.0,55895.21,197.0,774.5014470665963,46.0,64679.02,1.0,360.0,268.73,1,5.0,0.0
0.0,17,3.0,55739.42,197.0,774.5014470665963,46.0,64679.02,1.0,360.0,268.73,1,5.0,0.0
0.0,18,3.0,55591.55,197.0,774.5014470665963,46.0,64679.02,1.0,360.0,268.73,1,5.0,0.0
0.0,19,3.0,55446.15,197.0,774.5014470665963,46.0,64679.02,1.0,360.0,268.73,1,5.0,0.0
0.0,20,3.0,55292.45,197.0,774.5014470665963,46.0,64679.02,1.0,360.0,268.73,1,5.0,0.0
0.0,16,0.0,11581.26,198.0,1058.5212380142,70.0,33500.0,1.0,228.0,208.41,0,4.25,0.0
0.0,17,0.0,11418.15,198.0,1058.5212380142,70.0,33500.0,1.0,228.0,208.41,0,4.25,0.0
0.0,18,0.0,11255.81,198.0,1058.5212380142,70.0,33500.0,1.0,228.0,208.41,0,4.25,0.0
0.0,19,0.0,11092.87,198.0,1058.5212380142,70.0,33500.0,1.0,228.0,208.41,0,4.25,0.0
0.0,20,0.0,10930.65,198.0,1058.5212380142,70.0,33500.0,1.0,228.0,208.41,0,4.25,0.0
0.0,16,0.0,23844.8,199.0,1174.657373082306,62.0,39570.03,1.0,360.0,291.77,0,6.42,0.0
0.0,17,0.0,23689.13,199.0,1174.657373082306,62.0,39570.03,1.0,360.0,291.77,0,6.42,0.0
0.0,18,0.0,23528.37,199.0,1174.657373082306,62.0,39570.03,1.0,360.0,291.77,0,6.42,0.0
0.0,19,0.0,23379.35,199.0,1174.657373082306,62.0,39570.03,1.0,360.0,291.77,0,6.42,0.0
0.0,20,0.0,23208.6,199.0,1174.657373082306,62.0,39570.03,1.0,360.0,291.77,0,6.42,0.0
117.0,16,481.0,17691.78,200.0,882.0141533521212,41.0,22500.0,1.0,256.0,178.83,0,6.75,1.0
149.0,17,514.0,17691.78,200.0,882.0141533521212,41.0,22500.0,1.0,256.0,178.83,0,6.75,1.0
179.0,18,544.0,17691.78,200.0,882.0141533521212,41.0,22500.0,1.0,256.0,178.83,0,6.75,1.0
208.0,19,575.0,17770.78,200.0,882.0141533521212,41.0,22500.0,1.0,256.0,178.83,0,6.75,1.0
240.0,20,605.0,17770.78,200.0,882.0141533521212,41.0,22500.0,1.0,256.0,178.83,0,6.75,1.0
0.0,16,0.0,24770.63,201.0,1135.5978048042373,65.0,42500.0,1.0,300.0,249.05,0,4.0,0.0
0.0,17,0.0,24589.63,201.0,1135.5978048042373,65.0,42500.0,1.0,300.0,249.05,0,4.0,0.0
0.0,18,0.0,24455.45,201.0,1135.5978048042373,65.0,42500.0,1.0,300.0,249.05,0,4.0,0.0
0.0,19,0.0,24328.98,201.0,1135.5978048042373,65.0,42500.0,1.0,300.0,249.05,0,4.0,0.0
0.0,20,0.0,24188.53,201.0,1135.5978048042373,65.0,42500.0,1.0,300.0,249.05,0,4.0,0.0
0.0,16,74.0,47059.56,202.0,1102.9592553963273,36.0,49800.0,1.0,360.0,351.86,0,6.25,0.0
9.0,17,74.0,47059.56,202.0,1102.9592553963273,36.0,49800.0,1.0,360.0,351.86,0,6.25,0.0
25.0,18,88.0,47059.56,202.0,1102.9592553963273,36.0,49800.0,1.0,360.0,351.86,0,6.25,0.0
33.0,19,116.0,47059.56,202.0,1102.9592553963273,36.0,49800.0,1.0,360.0,351.86,0,6.25,0.0
57.0,20,116.0,47059.56,202.0,1102.9592553963273,36.0,49800.0,1.0,360.0,351.86,0,6.25,0.0
0.0,16,0.0,31155.76,203.0,853.5743583053098,36.0,39500.0,1.0,360.0,173.99,1,5.0,0.0
0.0,17,0.0,31155.76,203.0,853.5743583053098,36.0,39500.0,1.0,360.0,173.99,1,5.0,0.0
0.0,18,0.0,31062.83,203.0,853.5743583053098,36.0,39500.0,1.0,360.0,173.99,1,5.0,0.0
0.0,19,0.0,30971.47,203.0,853.5743583053098,36.0,39500.0,1.0,360.0,173.99,1,5.0,0.0
0.0,20,0.0,30786.53,203.0,853.5743583053098,36.0,39500.0,1.0,360.0,173.99,1,5.0,0.0
0.0,16,1.0,51259.87,204.0,894.2791256880251,57.0,68820.0,1.0,360.0,476.25,0,5.5,0.0
0.0,17,1.0,51259.87,204.0,894.2791256880251,57.0,68820.0,1.0,360.0,476.25,0,5.5,0.0
0.0,18,1.0,51259.87,204.0,894.2791256880251,57.0,68820.0,1.0,360.0,476.25,0,5.5,0.0
0.0,19,1.0,51127.76,204.0,894.2791256880251,57.0,68820.0,1.0,360.0,476.25,0,5.5,0.0
0.0,20,1.0,51127.76,204.0,894.2791256880251,57.0,68820.0,1.0,360.0,476.25,0,5.5,0.0
0.0,16,150.0,363451.02,205.0,1175.5496930115546,41.0,500000.0,2.0,451.0,3240.640000000001,0,5.5,1.0
0.0,17,150.0,363451.02,205.0,1175.5496930115546,41.0,500000.0,2.0,451.0,3240.640000000001,0,5.5,1.0
0.0,18,150.0,363556.61,205.0,1175.5496930115546,41.0,500000.0,2.0,451.0,3261.76,0,5.5,1.0
12.0,19,150.0,363932.61,205.0,1175.5496930115546,41.0,500000.0,2.0,451.0,3261.76,0,5.5,1.0
17.0,20,178.0,363932.61,205.0,1175.5496930115546,41.0,500000.0,2.0,451.0,993.31,0,5.5,1.0
0.0,16,16.0,57142.95,206.0,757.8459430927253,28.0,63699.02,1.0,360.0,240.64,1,5.0,0.0
0.0,17,16.0,56991.64,206.0,757.8459430927253,28.0,63699.02,1.0,360.0,240.64,1,5.0,0.0
0.0,18,16.0,56842.14,206.0,757.8459430927253,28.0,63699.02,1.0,360.0,240.64,1,5.0,0.0
0.0,19,16.0,56769.49,206.0,757.8459430927253,28.0,63699.02,1.0,360.0,240.64,1,5.0,0.0
0.0,20,16.0,56635.5,206.0,757.8459430927253,28.0,63699.02,1.0,360.0,240.64,1,5.0,0.0
36.0,16,66.0,68124.12,207.0,1049.6491469927291,58.0,101287.5,1.0,360.0,817.96,0,7.5,0.0
41.0,17,66.0,68124.12,207.0,1049.6491469927291,58.0,101287.5,1.0,360.0,817.96,0,7.5,0.0
66.0,18,43.0,68124.12,207.0,1049.6491469927291,58.0,101287.5,1.0,360.0,817.96,0,7.5,0.0
43.0,19,43.0,68203.51,207.0,1049.6491469927291,58.0,101287.5,1.0,360.0,817.96,0,7.5,0.0
22.0,20,43.0,68203.51,207.0,1049.6491469927291,58.0,101287.5,1.0,360.0,327.18,0,7.5,0.0
0.0,16,0.0,29132.57,208.0,880.163820141855,65.0,50000.0,1.0,300.0,345.6,0,5.5,0.0
0.0,17,0.0,28929.05,208.0,880.163820141855,65.0,50000.0,1.0,300.0,345.6,0,5.5,0.0
0.0,18,0.0,28723.32,208.0,880.163820141855,65.0,50000.0,1.0,300.0,345.6,0,5.5,0.0
0.0,19,0.0,28522.32,208.0,880.163820141855,65.0,50000.0,1.0,300.0,345.6,0,5.5,0.0
0.0,20,0.0,28324.72,208.0,880.163820141855,65.0,50000.0,1.0,300.0,345.6,0,5.5,0.0
24.0,16,197.0,44421.95,209.0,740.6789881273468,38.0,47035.1,1.0,441.0,169.0,1,5.0,1.0
20.0,17,197.0,45715.02,209.0,740.6789881273468,38.0,47035.1,1.0,441.0,169.0,1,5.0,1.0
25.0,18,197.0,45715.02,209.0,740.6789881273468,38.0,47035.1,1.0,441.0,169.0,1,5.0,1.0
54.0,19,197.0,45715.02,209.0,740.6789881273468,38.0,47035.1,1.0,441.0,169.0,1,5.0,1.0
86.0,20,197.0,45715.02,209.0,740.6789881273468,38.0,47035.1,1.0,441.0,169.0,1,5.0,1.0
5.0,16,16.0,35324.8,210.0,762.5109109519556,48.0,40000.0,1.0,387.0,160.93,1,5.0,0.0
16.0,17,0.0,35239.25,210.0,762.5109109519556,48.0,40000.0,1.0,387.0,160.93,1,5.0,0.0
0.0,18,0.0,35125.87,210.0,762.5109109519556,48.0,40000.0,1.0,387.0,160.93,1,5.0,0.0
0.0,19,0.0,34995.59,210.0,762.5109109519556,48.0,40000.0,1.0,387.0,160.93,1,5.0,0.0
0.0,20,0.0,34919.79,210.0,762.5109109519556,48.0,40000.0,1.0,387.0,160.93,1,5.0,0.0
0.0,16,1.0,30339.04,211.0,963.042108853594,67.0,54913.58,1.0,301.0,392.0,0,5.25,0.0
1.0,17,1.0,30096.67,211.0,963.042108853594,67.0,54913.58,1.0,301.0,392.0,0,5.25,0.0
0.0,18,1.0,29749.43,211.0,963.042108853594,67.0,54913.58,1.0,301.0,392.0,0,5.25,0.0
0.0,19,1.0,29610.02,211.0,963.042108853594,67.0,54913.58,1.0,301.0,392.0,0,5.25,0.0
0.0,20,1.0,29364.46,211.0,963.042108853594,67.0,54913.58,1.0,301.0,392.0,0,5.25,0.0
24.0,16,7.0,66308.28,212.0,950.2506468516132,36.0,76923.84,2.0,360.0,375.94000000000005,0,6.25,0.0
7.0,17,2.0,66308.28,212.0,950.2506468516132,36.0,76923.84,2.0,360.0,375.94000000000005,0,6.25,0.0
0.0,18,72.0,66328.76999999999,212.0,950.2506468516132,36.0,76923.84,2.0,360.0,375.94000000000005,0,6.25,0.0
0.0,19,72.0,66328.76999999999,212.0,950.2506468516132,36.0,76923.84,2.0,360.0,375.94000000000005,0,6.25,0.0
0.0,20,72.0,66328.76999999999,212.0,950.2506468516132,36.0,76923.84,2.0,360.0,375.94000000000005,0,6.25,0.0
0.0,16,3.0,92003.98,213.0,920.8208771795152,42.0,120000.0,1.0,262.0,827.85,0,6.0,0.0
1.0,17,3.0,91645.59,213.0,920.8208771795152,42.0,120000.0,1.0,262.0,827.85,0,6.0,0.0
0.0,18,3.0,91331.35,213.0,920.8208771795152,42.0,120000.0,1.0,262.0,848.75,0,6.0,0.0
3.0,19,0.0,91135.21,213.0,920.8208771795152,42.0,120000.0,1.0,262.0,848.75,0,6.0,0.0
0.0,20,0.0,90553.24,213.0,920.8208771795152,42.0,120000.0,1.0,262.0,796.3,0,6.0,0.0
0.0,16,206.0,48599.58,214.0,765.4312737693052,31.0,55615.0,1.0,360.0,247.0,1,5.0,1.0
0.0,17,239.0,48599.58,214.0,765.4312737693052,31.0,55615.0,1.0,360.0,247.0,1,5.0,1.0
0.0,18,269.0,48599.58,214.0,765.4312737693052,31.0,55615.0,1.0,360.0,247.0,1,5.0,1.0
0.0,19,300.0,48599.58,214.0,765.4312737693052,31.0,55615.0,1.0,360.0,247.0,1,5.0,1.0
0.0,20,330.0,48738.72,214.0,765.4312737693052,31.0,55615.0,1.0,360.0,247.0,1,5.0,1.0
96.0,16,173.0,37829.53,215.0,859.8166856231253,48.0,61250.0,1.0,360.0,355.61,0,5.5,1.0
128.0,17,173.0,37829.53,215.0,859.8166856231253,48.0,61250.0,1.0,360.0,355.61,0,5.5,1.0
158.0,18,173.0,37829.53,215.0,859.8166856231253,48.0,61250.0,1.0,360.0,355.61,0,5.5,1.0
173.0,19,116.0,37912.3,215.0,859.8166856231253,48.0,61250.0,1.0,360.0,355.61,0,5.5,0.0
116.0,20,53.0,37912.3,215.0,859.8166856231253,48.0,61250.0,1.0,360.0,355.61,0,5.5,0.0
0.0,16,0.0,74190.0,216.0,845.6942125193851,57.0,83500.0,1.0,264.0,442.86,0,3.75,0.0
0.0,17,0.0,73972.09,216.0,845.6942125193851,57.0,83500.0,1.0,264.0,442.86,0,3.75,0.0
0.0,18,0.0,73776.66,216.0,845.6942125193851,57.0,83500.0,1.0,264.0,442.86,0,3.75,0.0
0.0,19,0.0,73588.28,216.0,845.6942125193851,57.0,83500.0,1.0,264.0,442.86,0,3.75,0.0
0.0,20,0.0,73376.28,216.0,845.6942125193851,57.0,83500.0,1.0,264.0,442.86,0,3.75,0.0
670.0,16,1034.0,59395.81,217.0,957.686689046156,50.0,69300.0,1.0,360.0,415.16,0,5.88,1.0
702.0,17,1054.0,59395.81,217.0,957.686689046156,50.0,69300.0,1.0,360.0,415.16,0,5.88,1.0
732.0,18,1054.0,59395.81,217.0,957.686689046156,50.0,69300.0,1.0,360.0,415.16,0,5.88,1.0
761.0,19,1054.0,59395.81,217.0,957.686689046156,50.0,69300.0,1.0,360.0,415.16,0,5.88,1.0
793.0,20,1054.0,59395.81,217.0,957.686689046156,50.0,69300.0,1.0,360.0,415.16,0,5.88,1.0
579.0,16,761.0,18952.26,218.0,859.4531757308578,58.0,26257.53,1.0,376.0,178.0,0,6.75,1.0
611.0,17,761.0,18952.26,218.0,859.4531757308578,58.0,26257.53,1.0,376.0,178.0,0,6.75,1.0
641.0,18,761.0,18952.26,218.0,859.4531757308578,58.0,26257.53,1.0,376.0,178.0,0,6.75,1.0
670.0,19,761.0,18952.26,218.0,859.4531757308578,58.0,26257.53,1.0,376.0,178.0,0,6.75,1.0
702.0,20,761.0,19327.51,218.0,859.4531757308578,58.0,26257.53,1.0,376.0,197.26,0,6.75,1.0
87.0,16,227.0,50853.12,219.0,720.3514842085754,28.0,57031.1,1.0,583.0,168.45,1,5.0,1.0
101.0,17,227.0,50890.1,219.0,720.3514842085754,28.0,57031.1,1.0,583.0,168.45,1,5.0,1.0
9.0,18,227.0,50890.1,219.0,720.3514842085754,28.0,57031.1,1.0,583.0,168.45,1,5.0,1.0
24.0,19,227.0,50890.1,219.0,720.3514842085754,28.0,57031.1,1.0,583.0,168.45,1,5.0,1.0
23.0,20,227.0,50890.1,219.0,720.3514842085754,28.0,57031.1,1.0,583.0,168.45,1,5.0,1.0
8.0,16,21.0,6401.52,220.0,850.7668372372744,71.0,21000.0,1.0,241.0,209.21,0,8.5,0.0
7.0,17,21.0,6269.95,220.0,850.7668372372744,71.0,21000.0,1.0,241.0,209.21,0,8.5,0.0
3.0,18,21.0,6131.42,220.0,850.7668372372744,71.0,21000.0,1.0,241.0,209.21,0,8.5,0.0
5.0,19,21.0,5990.55,220.0,850.7668372372744,71.0,21000.0,1.0,241.0,209.21,0,8.5,0.0
4.0,20,21.0,5854.39,220.0,850.7668372372744,71.0,21000.0,1.0,241.0,209.21,0,8.5,0.0
0.0,16,22.0,16265.81,221.0,938.8003543303508,55.0,24300.0,1.0,360.0,165.22,0,7.75,0.0
0.0,17,22.0,16223.04,221.0,938.8003543303508,55.0,24300.0,1.0,360.0,165.22,0,7.75,0.0
0.0,18,22.0,16150.69,221.0,938.8003543303508,55.0,24300.0,1.0,360.0,165.22,0,7.75,0.0
0.0,19,22.0,16150.69,221.0,938.8003543303508,55.0,24300.0,1.0,360.0,165.22,0,7.75,0.0
0.0,20,22.0,16080.82,221.0,938.8003543303508,55.0,24300.0,1.0,360.0,165.22,0,7.75,0.0
572.0,16,936.0,38787.23,222.0,749.7213476870925,32.0,39971.74,1.0,361.0,170.6,1,5.0,1.0
604.0,17,969.0,38787.23,222.0,749.7213476870925,32.0,39971.74,1.0,361.0,170.6,1,5.0,1.0
634.0,18,999.0,38787.23,222.0,749.7213476870925,32.0,39971.74,1.0,361.0,170.6,1,5.0,1.0
663.0,19,1030.0,38787.23,222.0,749.7213476870925,32.0,39971.74,1.0,361.0,170.6,1,5.0,1.0
